source,name,voices,sample_rate,block_frames,mean_block_us,max_block_us,realtime_percent
0,"NES pulse",1,48000,128,37.039,80.974,1.389
0,"NES pulse",16,48000,128,247.435,318.464,9.279
1,"NES triangle",1,48000,128,33.901,58.736,1.271
1,"NES triangle",16,48000,128,432.923,523.133,16.235
2,"NES noise",1,48000,128,34.891,59.547,1.308
2,"NES noise",16,48000,128,252.355,332.458,9.463
3,"VRC6 pulse",1,48000,128,34.866,43.391,1.307
3,"VRC6 pulse",16,48000,128,242.564,317.574,9.096
4,"VRC6 saw",1,48000,128,28.200,52.362,1.058
4,"VRC6 saw",16,48000,128,215.587,282.576,8.085
5,"FDS wavetable",1,48000,128,38.182,49.087,1.432
5,"FDS wavetable",16,48000,128,250.314,325.846,9.387
6,"Namco 163 wavetable",1,48000,128,35.292,44.413,1.323
6,"Namco 163 wavetable",16,48000,128,220.831,304.785,8.281
7,"VRC7 FM",1,48000,128,40.157,50.390,1.506
7,"VRC7 FM",16,48000,128,283.763,436.568,10.641
8,"Sunsoft 5B tone",1,48000,128,34.280,52.979,1.285
8,"Sunsoft 5B tone",16,48000,128,219.505,278.451,8.231
9,"NES DPCM drums",1,48000,128,37.950,44.783,1.423
9,"NES DPCM drums",16,48000,128,246.127,313.002,9.230
10,"Game Boy pulse",1,48000,128,36.710,58.044,1.377
10,"Game Boy pulse",16,48000,128,277.288,1109.105,10.398
11,"Game Boy wave",1,48000,128,36.595,52.692,1.372
11,"Game Boy wave",16,48000,128,276.910,1171.289,10.384
12,"Game Boy noise",1,48000,128,34.899,46.349,1.309
12,"Game Boy noise",16,48000,128,246.942,295.983,9.260
13,"SMS tone",1,48000,128,35.955,53.810,1.348
13,"SMS tone",16,48000,128,264.291,293.612,9.911
14,"SMS noise",1,48000,128,36.298,47.894,1.361
14,"SMS noise",16,48000,128,279.613,1614.849,10.485
15,"Genesis PSG tone",1,48000,128,23.851,30.974,0.894
15,"Genesis PSG tone",16,48000,128,236.446,283.115,8.867
16,"Genesis PSG noise",1,48000,128,33.249,44.868,1.247
16,"Genesis PSG noise",16,48000,128,219.412,282.888,8.228
17,"Genesis YM2612 FM",1,48000,128,39.827,65.666,1.494
17,"Genesis YM2612 FM",16,48000,128,595.140,756.873,22.318
18,"NES five-channel stack",1,48000,128,88.202,100.256,3.308
18,"NES five-channel stack",16,48000,128,315.802,412.662,11.843
19,"Game Boy four-channel stack",1,48000,128,36.591,44.187,1.372
19,"Game Boy four-channel stack",16,48000,128,237.965,292.780,8.924
20,"SMS four-channel stack",1,48000,128,23.367,32.796,0.876
20,"SMS four-channel stack",16,48000,128,267.541,295.371,10.033
21,"Genesis ten-channel stack",1,48000,128,37.299,56.275,1.399
21,"Genesis ten-channel stack",16,48000,128,321.731,455.434,12.065
22,"AY-3-8910 tone",1,48000,128,34.640,45.762,1.299
22,"AY-3-8910 tone",16,48000,128,235.837,275.041,8.844
23,"AY-3-8910 noise",1,48000,128,28.816,41.790,1.081
23,"AY-3-8910 noise",16,48000,128,208.531,255.943,7.820
24,"Atari POKEY tone",1,48000,128,24.491,42.394,0.918
24,"Atari POKEY tone",16,48000,128,238.466,277.063,8.942
25,"Atari POKEY poly noise",1,48000,128,35.749,43.749,1.341
25,"Atari POKEY poly noise",16,48000,128,228.026,280.230,8.551
26,"PC Engine wavetable",1,48000,128,33.750,46.058,1.266
26,"PC Engine wavetable",16,48000,128,320.154,379.715,12.006
27,"OPL2 two-operator FM",1,48000,128,32.513,46.227,1.219
27,"OPL2 two-operator FM",16,48000,128,502.152,1468.819,18.831
28,"OPL3 four-operator FM",1,48000,128,82.285,101.047,3.086
28,"OPL3 four-operator FM",16,48000,128,798.385,1081.572,29.939
29,"Yamaha OPN/OPNA FM",1,48000,128,76.384,99.483,2.864
29,"Yamaha OPN/OPNA FM",16,48000,128,1047.572,1242.371,39.284
30,"Yamaha OPM FM",1,48000,128,52.813,69.193,1.980
30,"Yamaha OPM FM",16,48000,128,612.970,767.599,22.986
31,"PC-88 YM2203 stack",1,48000,128,79.979,87.946,2.999
31,"PC-88 YM2203 stack",16,48000,128,348.077,423.593,13.053
32,"PC-98 YM2608 stack",1,48000,128,101.681,1716.863,3.813
32,"PC-98 YM2608 stack",16,48000,128,559.595,724.974,20.985
33,"X68000 YM2151 stack",1,48000,128,42.237,67.719,1.584
33,"X68000 YM2151 stack",16,48000,128,425.201,514.413,15.945
34,"Atari four-channel stack",1,48000,128,27.458,44.872,1.030
34,"Atari four-channel stack",16,48000,128,239.892,277.806,8.996
35,"PC Engine six-channel stack",1,48000,128,27.433,41.217,1.029
35,"PC Engine six-channel stack",16,48000,128,196.970,267.035,7.386
36,"Sound Blaster OPL3 stack",1,48000,128,42.812,59.647,1.605
36,"Sound Blaster OPL3 stack",16,48000,128,763.858,1008.907,28.645
37,"PC Engine noise",1,48000,128,24.442,42.415,0.917
37,"PC Engine noise",16,48000,128,173.585,234.866,6.509
38,"SID 6581",1,48000,128,37.876,60.556,1.420
38,"SID 6581",16,48000,128,423.858,1899.896,15.895
39,"SID 8580",1,48000,128,28.928,53.769,1.085
39,"SID 8580",16,48000,128,317.345,404.238,11.900
40,"Konami SCC wavetable",1,48000,128,31.367,53.537,1.176
40,"Konami SCC wavetable",16,48000,128,228.104,280.047,8.554
41,"Konami SCC five-channel stack",1,48000,128,32.021,53.855,1.201
41,"Konami SCC five-channel stack",16,48000,128,193.185,267.109,7.244
42,"Philips SAA1099 tone",1,48000,128,22.237,32.542,0.834
42,"Philips SAA1099 tone",16,48000,128,222.573,270.510,8.346
43,"SAA1099 six-channel stack",1,48000,128,33.933,55.870,1.272
43,"SAA1099 six-channel stack",16,48000,128,232.530,278.390,8.720
44,"Atari TIA polynomial tone",1,48000,128,22.703,31.593,0.851
44,"Atari TIA polynomial tone",16,48000,128,265.999,329.595,9.975
45,"Atari TIA two-channel stack",1,48000,128,36.001,53.900,1.350
